class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1776,6,6,0,0,0,0,0,4256,85346,33210,5510,0,0,0,57830,0,0,0,3766,5468,115684,100708,53040,10194,0,0,0,0,20,2,0,0,0,0,0,0,0,7464,120858,0,1660,230,380,546,1306,99526,24386,288,0,0,49108,28414,22540,12522,6958,3832,2642,1114,440,752,172612,30,26,38,8,57830,1248,32216,19662,,,,51620,1776.22,172612,172612,168736,662,0,16634,171560,128462,1209600,2266,22,24,0,88396.8,438.72,38168.64,8,74,0,0,15244,29264,22784,44460,16432,118,20,0,4,12,172612,1416,70,4846,9718,4620,20032,81770,5704,146,0,6,4,89082,20758,0,0,0,0,91976,200,80,0,0,0,442,0,0,0,0,1292,118,26,36550,10874,1616,314,0,0,43762,168,0,0,776250,278.02,212,40456,10610,7414,2642,7942,14036,17570,27568,84,0,0,0
neg,29724,0,,0,0,0,0,0,0,854,14448,1401490,265466,228,0,830252,0,0,0,0,0,1564302,1445680,205970,88634,0,0,0,0,0,0,0,0,0,0,0,4060,361408,1281270,35748,0,2132,2926,4046,7972,794806,870600,4,0,0,0,582700,262234,168282,123370,105018,110654,186124,144104,0,0,1770518,34,310,20,60,830252,15892,113748,91472,150520,1310700,1310700,52120,29724.22,1770518,1770518,1758756,12522,176890,53882,557340,1682486,1209600,0,,,,1565300.16,0.0,115838.4,,,0,0,0,0,858004,779558,39164,4560,1192,8,,0,1770518,1202,244,61490,70796,76790,1228270,241608,2084,2,0,,,,,,,,,,1004,72,0,0,0,0,0,0,0,0,8084,19862,3638,0,0,51458,9844,2590320,378158,0,0,0,0,267590,,,122486,284300,194416,91486,223644,225902,147958,120336,255806,16152,0,0
neg,41264,316,178,0,0,0,0,0,0,4546,185362,1877980,713816,62794,3890,1356776,0,0,0,0,0,2640112,2376742,885488,208250,0,0,0,0,730,340,0,0,0,0,0,512,484846,1333700,1029330,0,2330,2868,4962,12212,198348,2627230,438,0,0,0,924026,789076,305206,216586,152780,110900,102332,245996,1486,0,3525942,44,208,3362,10,1356776,37916,677850,206346,277660,342940,,260680,41264.33,3525942,3525942,3516136,17617,1752,106130,1102500,2848388,1209600,80842,0,104,0,2469810.24,0.0,371610.24,42,948,0,0,0,9514,721106,1598130,492964,22812,3690,172,130,140,3525942,3620,448,42254,194544,127522,1901222,555966,22624,188,0,332,858,2456420,119948,0,1272,0,0,2505806,1630,350,0,0,0,0,0,0,0,0,17308,31824,7890,0,0,80284,22230,61220,8414,466088,18376,0,0,40254820,1037.76,1068,392668,489556,332190,186094,879124,566998,1550,134,74,0,0,0
neg,41180,1708,1606,0,0,0,0,0,0,1802,74336,1559796,1340468,116626,858,1315276,0,0,0,0,0,2754472,2413882,485784,287510,0,0,0,0,3090,552,0,0,0,0,0,4204,244950,1613242,1231490,0,2088,966,1696,78228,2777890,233012,6,0,0,0,1147858,891084,334120,224912,152620,107576,127496,108220,0,0,3240828,560,1770,902,20,1315276,35482,205832,277386,180820,186860,,111820,41180.12,3240828,3240828,3232704,17031,3506,77984,815160,3093886,1209600,109990,0,66,0,2338698.24,0.0,752914.56,0,0,0,0,0,2972,587366,1830840,640792,27610,4274,32,58,64,3240828,4852,604,69012,445012,147458,1660096,746368,20130,354,0,2622,1578,2348466,361668,2,958,0,46,2372028,2130,464,0,0,0,0,0,0,0,0,18320,29094,5380,0,0,84498,16312,69980,19758,0,0,0,0,40179780,1358.54,1338,775786,515816,308792,174894,394138,391732,125584,100754,268214,38176,0,0
neg,23226,162,94,0,0,,,,,,,,,,,675116,0,114,0,39364,60278,1240036,1133052,277614,97972,0,0,0,0,272,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1557600,308,556,1488,0,675116,20524,134676,141494,227680,,,45580,23225.34,1557600,1557600,1554654,,322,31674,343060,1408654,1209600,35956,0,78,0,1204796.16,0.0,201504.96,,,,,,,,,,,,,266,274,1557600,,,,,,,,,,,104,278,1204474,337704,0,658,0,0,1220036,1704,482,0,0,0,0,0,0,0,0,10850,2188,658,1519890,314734,41522,7760,11920,1408,382450,16302,0,0,0,,,,,,,,,,,,,0,0
neg,29420,638,592,0,0,0,0,0,0,2960,434560,1702112,277864,28012,1392,1034724,128760,0,0,0,0,1832596,1237822,918656,512740,0,0,4516,0,1636,322,0,0,0,0,0,153462,1642216,367042,284180,0,3242,2164,2652,23192,1532544,882936,170,0,0,0,1145558,375152,138626,100960,82684,79864,199890,324166,0,0,2752014,290,254,446,38,1034724,40714,399878,513840,355740,491120,,63200,29420.64,2752014,2752014,2725546,15830,3166,26610,323960,2446900,1209600,66096,2,144,0,1786809.6,0.0,657540.48,0,0,0,0,0,13670,784934,1377112,249602,17546,3794,242,4016,4022,2752014,5368,612,36044,276030,270602,1332586,509566,16016,76,0,952,954,249472,55552,0,47346,0,58,1831834,2702,808,0,0,0,0,0,0,0,0,31202,34368,5800,0,0,77828,12498,3080800,373606,0,0,0,0,194430,1415.74,1516,686446,467680,290268,127552,219188,206904,155526,120704,171502,1130,0,0
neg,362,22,22,0,0,0,0,0,0,27664,26108,5174,0,0,0,18618,0,0,0,732,1742,56602,37362,37630,9250,0,0,0,0,36,38,0,0,0,0,0,0,0,5332,53614,0,326,116,236,2540,552,55174,2,0,0,0,43056,8518,2404,1440,936,966,198,946,422,60,95100,6,4,12,0,18618,956,15690,21100,,,,36320,362.88,95100,95100,93092,226,0,8764,93780,59138,1209600,2558,2,30,0,26816.64,0,32644.8,4,56,0,0,14910,34770,6534,2020,712,0,0,0,16,24,95100,2874,34,86,3904,22326,26628,3090,4,0,0,64,56,29816,1556,0,62,0,0,29818,482,244,0,0,0,0,0,0,0,0,1184,0,0,25724,9282,1382,236,103600,10364,2,100,0,0,0,267.76,194,34958,11214,2262,824,1850,2346,2762,2730,0,0,0,0
neg,40672,2130706434,652,0,0,0,0,0,0,137736,1271024,1205634,137176,10050,0,1128244,0,0,0,0,0,2561276,2303052,351582,210586,0,0,0,0,1054,310,0,0,0,0,0,3634,781154,1960814,16018,0,1366,330,454,738,16928,2739714,2090,0,0,0,771806,663898,402988,331556,309974,225366,55962,70,0,0,2913390,0,718,1026,14,1128244,26158,181706,169032,129620,170500,,46280,40671.61,2913390,2913390,2923478,12159,578032,46272,488160,2761620,1209600,105354,24,82,0,2332915.2,95516.16,330216.0,0,392,0,0,822,405734,1263766,901052,176286,11364,2510,86,14,24,2913390,3576,540,5840,349090,142556,1944710,313360,1948,0,0,934,996,1583822,174074,0,5960,0,32,2353112,2712,800,0,0,30,96042,0,0,0,0,14430,37342,11384,0,0,60404,12510,11320100,2377618,0,0,0,0,1623460,981.96,1256,447220,454232,426196,224838,429124,271538,181626,117788,192072,16986,0,0
neg,36298,2130706432,246,0,0,0,0,0,0,714,170000,1408172,640990,34420,22,1013400,0,0,0,0,0,2197158,1954506,521654,199280,0,0,0,0,520,280,0,0,0,0,0,19776,1229734,860964,143844,0,7022,9252,16754,18424,300372,1902438,56,0,0,0,721854,557800,312386,228198,164888,115090,91320,63110,0,0,2719156,16,30,168,6,1013400,25772,368952,150236,206200,254340,,56760,36298.82,2719156,2719156,2706530,13671,17726,27252,294980,2254646,1209600,65536,0,36,0,2078147.52,0,174512.64,190,834,0,0,0,95424,938814,1028514,181624,8918,1348,4,2,8,2719156,3150,468,41974,88686,96554,1640924,356712,25976,202,0,360,676,1106806,9892,0,18640,0,0,2092990,1368,80,0,0,0,0,0,0,0,0,17116,42034,15322,0,0,55076,8956,20755740,2272998,0,0,0,0,348270,946.02,990,188352,334544,355712,219644,504254,367174,175088,79088,30426,36,0,0
neg,556,4,4,0,0,0,0,0,0,39922,29470,8506,0,0,0,30192,0,86,0,822,1266,83926,73484,24276,4784,0,0,0,0,8,8,0,0,0,0,0,0,0,41334,36564,0,228,78,80,156,3926,73430,0,0,0,0,44314,26138,5000,1120,482,774,70,0,0,0,109082,44,98,120,0,30192,824,13434,10668,,,,23580,555.91,109082,109082,109552,195,144,10454,108400,77898,1209600,1708,2,20,0,33879.36,22606.08,19488.96,0,34,0,0,26994,32860,13926,2990,812,280,36,0,0,8,109082,2168,66,1724,7452,8360,26024,31100,930,74,0,2,6,35758,10326,0,184,0,0,36344,206,52,0,0,310,22648,0,0,0,0,736,0,12,0,0,1076,172,146120,14984,0,0,0,0,0,166.48,162,44590,6802,4452,3738,7630,10324,332,30,0,0,0,0
neg,82,26,,0,0,0,0,0,0,86,15718,49148,22480,0,0,32390,0,0,0,0,0,87288,78614,27158,3442,0,0,0,0,0,0,0,0,0,0,0,0,0,10902,76530,0,2766,254,1222,4308,2366,64818,11698,0,0,0,74010,9858,898,396,532,218,908,194,60,358,114562,2,22,30,0,32390,866,16938,10154,,,,26420,82.48,114562,114562,117502,189,490,11022,113700,87656,1209600,0,,,,11416.32,45984.0,27950.4,22,60,0,0,0,4444,40440,38110,4290,126,20,2,,38,114562,2600,82,3904,12428,19890,27560,17374,3326,268,0,,,,,,,,,,208,42,0,0,890,46634,0,0,0,0,772,38,6,0,0,316,96,36180,4330,14652,124,0,0,0,347.6,226,76918,7680,1172,362,856,240,134,70,0,0,0,0
neg,38648,0,46,0,0,0,0,0,0,208,41668,2590020,628390,5640,0,1167496,0,0,0,0,0,2883296,2536496,485234,292324,0,0,0,0,0,0,0,0,0,0,0,10312,173656,3050334,31624,0,1566,664,1060,9326,1559846,1693366,98,0,0,0,1475740,905568,322612,211466,138144,88622,71548,52226,0,0,3369026,0,0,0,0,1167496,28820,171524,311544,178160,169880,,132560,38647.09,3369026,3369026,3355836,13965,0,90934,944300,3265926,1209600,0,2,58,0,2663452.8,0.0,600500.16,0,0,0,0,0,8472,1097982,1981916,164114,11732,1710,0,4,0,3369026,3994,418,88824,387440,242746,1937178,599772,5432,122,0,72,182,2717880,159792,0,30,0,20,2719456,0,0,0,0,0,0,0,0,0,0,16442,0,0,0,0,0,0,0,0,0,0,0,0,0,951.04,1036,624184,997372,393004,169576,317876,267600,181216,162834,150936,1328,0,0
neg,131618,382,218,0,0,0,0,5942,743670,3775258,2275202,585770,59200,1986,0,3260294,0,76,0,429544,630744,6352876,6049750,1162514,506030,4,0,0,0,726,1400,0,0,0,0,108,22308,263332,3419588,3741692,0,6984,2240,2778,4176,7898,1604368,5128760,560998,128826,0,2533508,1980630,932042,491008,348528,361896,303490,348686,116698,30542,7947594,2192,3986,3054,10,3260294,83354,556560,584434,153380,172620,186900,76000,131617.3,7947594,7947594,7848210,39573,732,57766,658400,7447838,1209600,142320,0,174,0,6315620.16,0.0,1125782.4,8,912,1502,57738,965500,1166698,1810794,2078610,1067752,195018,76824,26592,1416,1494,7947594,8386,1090,297680,375996,312760,5822536,608230,20278,72,0,282,2222,6301282,3250190,0,1380,0,0,6393330,3788,1072,0,0,0,0,0,0,0,0,55450,19372,4770,7307056,1810918,144758,23554,41760,34000,1242790,38798,0,0,20847050,2314.3,2470,1159880,631792,414426,219324,486616,603526,2043148,1858520,29620,176,0,0
neg,52090,386,364,0,0,0,0,0,0,30282,203282,2247638,1088796,40960,0,1663466,0,0,0,0,0,3212972,2788922,498160,362042,0,0,0,0,398,96,0,0,0,0,5684,78060,306062,488700,2732452,0,3010,426,1030,164884,2879226,560486,1896,0,0,0,1212948,833804,514104,428158,318712,203524,99408,300,0,0,3711778,0,48,68,0,1663466,47576,194378,301800,156500,143320,182840,8720,52090.52,3711778,3711778,3721878,20777,163842,4054,75680,3610958,1209600,112082,0,98,0,2938806.72,0.0,668389.44,0,0,0,0,1548,59552,430530,1877780,1180082,51614,8918,934,12,20,3711778,5836,666,64170,489646,307884,2402404,324938,15200,214,0,522,214,1452008,53290,0,2378,0,8,2964796,3420,156,0,0,0,0,0,0,0,0,22632,31386,5818,0,0,98890,16718,3788700,1141770,0,0,0,0,5814220,1228.72,1456,699674,598478,385680,205206,475208,417488,366790,207428,244482,10524,0,0
neg,58590,388,372,0,0,0,0,0,0,1414,66500,2502994,1098532,62966,1442,1571702,0,0,0,0,0,3334444,2853034,707332,395008,0,0,0,0,1354,324,0,0,0,0,0,5512,1862666,1713958,151712,0,2640,1268,1984,14150,2727782,985990,34,0,0,0,1202750,963444,415814,299344,220692,175384,213260,243160,0,0,4042624,38,14,228,10,1571702,40954,420696,283630,168800,184560,292560,52500,58589.23,4042624,4042624,4032140,24320,5608,35182,404560,3733848,1209600,99030,2,68,0,3413126.4,12019.2,305735.04,0,0,0,0,0,120,818570,2180594,693678,32692,7500,694,390,398,4042624,6106,870,96944,170672,165060,2600592,674014,19386,204,0,550,900,1933972,51022,0,37128,0,16,3432334,2522,288,0,0,2350,12858,0,0,0,0,25026,59718,21956,0,0,74568,12780,27638920,2968574,0,0,0,0,57589460,1748.8,1874,341720,706674,558298,315274,637374,495142,302756,169370,203220,4020,0,0
neg,7426,0,,0,0,0,0,0,0,1330,56268,439186,123542,214,0,333802,0,0,0,0,0,605528,551564,100836,35932,0,0,0,0,0,0,0,0,0,0,0,9906,336484,246490,27660,0,774,222,302,286,2836,616090,20,6,2,2,235610,146920,68058,54354,62072,50830,2696,0,0,0,706626,0,148,64,126,333802,8340,54412,45028,,,,98000,7426.29,706626,706626,707484,2599,70348,69310,703600,620540,1209600,0,,,,489561.6,0,129815.04,0,104,0,0,214,22996,104238,372638,110608,7716,1890,240,,110,706626,1660,212,874,40264,51774,179720,334076,11956,4,0,,,,,,,,,,816,172,0,0,0,0,0,0,0,0,4690,3168,848,0,0,21824,4222,614760,114646,0,366,0,0,0,529.98,592,134936,141706,107302,35762,74652,66690,52496,5666,1330,0,0,0
neg,10,26,20,0,0,0,0,0,538,2678,1270,1674,0,0,0,2084,0,0,0,368,920,4512,3438,6732,370,0,0,0,0,102,44,0,0,0,0,0,0,0,0,6160,0,1122,4,8,4,8,3898,888,228,0,0,4596,544,176,102,162,76,332,76,20,76,11634,2,4,0,0,2084,124,4398,2316,,,,6580,10.47,11634,11634,12592,25,0,1116,11500,6200,1209600,256,0,6,0,1632.96,0.0,3630.72,0,14,0,232,2770,264,1990,734,170,0,0,0,6,12,11634,978,16,122,12,1054,2242,1342,376,18,0,32,62,1562,78,0,0,0,0,2054,44,36,0,0,0,0,0,0,0,0,154,0,0,72,12,104,28,80,8,7830,12,0,0,0,245.9,54,4672,1230,150,38,30,38,2,0,0,0,0,0
neg,6768,0,528,0,0,0,0,0,0,336,2868,306066,202288,358,2,173322,0,0,0,0,0,584080,564878,49892,7574,0,0,0,0,0,0,0,0,0,0,0,16158,232174,197612,65974,0,1714,566,588,7314,424836,76874,26,0,0,0,156768,197544,78466,41068,19728,10118,7388,838,0,0,634140,0,0,0,0,173322,3928,24584,24878,,,,48380,6768.6,634140,634140,642480,2445,0,62860,632020,511918,1209600,0,2,30,0,416019.84,5956.8,88534.08,0,0,0,0,0,570,31314,285080,188628,5122,1036,168,376,0,634140,2044,158,6500,40966,29126,75536,345386,11810,392,0,666,54,423980,171044,0,3456,0,20,424518,0,0,0,0,0,0,0,0,0,0,2832,0,0,0,0,0,0,0,0,166,0,0,0,0,363.8,394,97878,52474,86478,137860,122282,14782,156,8,0,0,0,0
neg,181786,,,,,0,0,0,0,231556,3562636,5271666,840712,2886,0,4036042,0,0,,208,260,8334352,7429682,1724780,860914,,0,0,0,,,0,0,0,0,0,469452,7684636,1341964,413404,0,18830,11120,15594,1229266,7794830,839810,6,0,0,0,2309752,2390640,881846,880712,818166,768260,676990,639236,410844,133010,10060848,,,,,4036042,130710,782916,936008,267160,192780,170920,102520,181786.77,10060848,10060848,,62431,,,364900,,1209600,,,,,8847363.84,0.0,1053392.64,,,0,0,3978,1101998,4639462,3517284,558750,71354,15830,800,,,10060848,11444,2458,402722,539116,662980,7638494,644492,7748,2,0,,,,,,,,,,,,,,,,,,,,60112,,,,,,,,,,,,,,,,1116180,1245066,761292,418882,985438,915504,1072170,981220,2327336,86368,,
neg,125222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358894,0,0,0,384668,588108,5632912,5296306,1646716,549886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7665654,0,0,0,0,2358894,72666,730950,905998,256720,242160,245360,95800,125221.74,7665654,7665654,1108,0,0,32466,395680,0,1209600,0,0,0,0,5794234.56,0.0,1256456.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7665654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43136,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,122846,,,0,0,0,8450,240640,2411406,6467896,7296194,3329442,915424,121024,784,8329302,0,0,,475646,730448,15815066,13790338,5248722,2249286,4,0,0,0,9958,2000,0,0,0,0,0,0,0,1596204,19195056,0,34904,21406,37014,58024,230140,16505862,1463982,2439926,2,0,12277158,4829838,1620420,791828,494874,307220,188100,116078,48924,116820,21540528,328,1336,1488,0,8329302,299104,1139690,4104730,319420,286220,262840,271260,122846.78,21540528,21540528,21408936,52595,0,,953140,20797952,1209600,1054822,,,,11451960.0,2305052.16,6280015.68,1130,4468,115218,454230,2527784,4323910,5546826,5127376,1965008,558304,136634,35970,,8082,21540528,14868,1710,5646546,3632806,964158,5624180,4762768,144090,132,2,,,,,,,,,,51216,1012,,,,,,,,,145884,31766,8278,0,0,1011408,223930,0,0,0,0,0,0,,,3878,9369988,6232586,2795590,560578,951492,510570,149752,220640,64,0,0,0
neg,1982,2130706432,62,0,0,0,0,0,0,230,68482,99850,3098,0,0,54302,0,0,0,0,0,176188,154082,30520,11762,0,0,0,0,56,20,0,0,0,0,0,2072,144966,9138,15484,0,302,114,168,294,14806,155936,40,0,0,0,109074,47370,10134,3440,1144,300,140,58,0,0,206812,28,12,42,0,54302,2126,6366,24066,,,,29600,1981.94,206812,206812,205414,445,150,20072,205700,171660,1209600,6300,2,22,0,130473.6,0.0,40836.48,0,0,0,0,0,34748,98356,35710,2328,482,36,0,4,12,206812,674,94,1650,33108,12116,40054,79308,4494,162,0,160,84,132044,28,0,68,0,20,133984,288,66,0,0,0,0,0,0,0,0,1326,994,782,0,0,4002,740,83080,8464,0,0,0,0,857990,220.28,240,44146,37584,12374,6894,34322,28096,7418,794,32,0,0,0
neg,41646,192,164,0,0,0,0,0,0,4044,679038,1761358,440734,22064,524,1370156,2036,0,0,0,0,2430590,2008394,653760,347964,0,0,0,0,634,122,0,0,0,0,0,80562,1607598,1219602,0,0,3246,2256,2978,134618,1955232,809372,60,0,0,0,1127470,575816,191800,147768,134278,139300,173072,416248,2010,0,3085164,32,270,342,8,1370156,52932,319414,331658,259080,266020,,121040,41645.55,3085164,3085164,3080536,20237,3644,61182,658420,2907762,1209600,95714,0,196,0,2455747.2,0.0,449653.44,0,0,0,0,0,81176,1032066,1543152,226728,19404,5048,188,2,12,3085164,5266,674,100282,248526,192476,1782210,564340,13946,42,0,374,318,948396,52506,32,194,0,0,2485088,2248,272,0,0,0,0,0,0,0,0,29564,54456,9590,0,0,146978,22016,3144060,470740,0,0,0,0,2058790,1385.8,1536,469400,677472,358936,142730,268164,263876,204488,171212,343748,7736,0,0
neg,79448,196,178,0,0,0,0,0,0,44570,1977676,2593370,365382,23082,2194,2280514,0,0,0,0,0,4360784,3698010,998682,593512,0,0,0,0,426,128,0,0,0,0,1430,560378,2753812,1243388,447266,0,2078,480,910,100100,3060464,1842116,126,0,0,0,1788632,1115146,420752,320986,280634,271980,431994,375910,240,0,5360028,148,80,330,12,2280514,72280,638858,354018,180780,207160,225540,72160,79447.69,5360028,5360028,5364518,33536,870,47336,513740,5006274,1209600,161418,0,62,0,4397229.12,0.0,605973.12,0,0,0,0,2424,371040,2284544,2056100,266276,20478,5220,192,4,46,5360028,5392,748,88200,275958,173050,3256266,1182688,23764,208,0,348,348,4329134,55372,0,64666,0,46,4435274,2532,292,0,0,0,0,0,0,0,0,38578,77238,14014,0,0,186134,29462,163840,22288,0,0,0,0,0,1252.46,1504,637112,801738,677632,332864,681628,653422,609298,333512,256100,22968,0,0
neg,224,44,36,0,0,0,0,0,4720,9984,17748,18914,0,0,0,12804,0,0,0,1596,2542,46220,37284,64766,4068,4,0,0,0,60,46,0,0,0,0,0,0,0,13090,38276,0,18396,2404,1170,2244,4816,2108,20228,0,0,0,28700,7282,3334,2050,1548,488,1370,1598,428,4568,112650,4,6,2,2,12804,568,55074,8474,,,,63700,224.84,112650,112650,127456,311,0,10856,111780,51498,1209600,1158,2,20,0,17114.88,0.0,17401.92,60,88,0,220,5878,16474,12760,11192,4124,718,0,0,0,6,112650,17078,36,70,764,1922,12318,16668,2440,70,0,74,156,19022,16,0,0,0,0,19046,138,134,0,0,0,0,0,0,0,0,708,114,12,4694,1492,596,102,24400,2422,90,36,0,0,0,279.56,158,18982,6988,1146,316,17564,2988,1090,2292,0,0,0,0
neg,6,4,4,0,0,0,0,0,0,0,128,2384,0,0,0,594,0,0,0,0,0,6266,5200,7534,268,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2512,0,20,10,26,742,326,244,1144,0,0,0,1388,102,68,54,60,182,460,62,30,106,13806,2,4,0,0,594,58,6682,844,,,,7480,5.61,13806,13806,15488,18,10,1338,13740,2522,1209600,90,2,2,0,632.64,0.0,846.72,0,8,0,0,0,0,1318,1142,52,0,0,0,0,4,13806,1054,12,4,4,166,696,316,246,14,0,8,0,170,108,0,0,0,0,710,18,58,0,0,0,0,0,0,0,0,62,0,0,64,8,26,10,5960,1436,0,8,0,0,0,0.5,14,1956,358,32,18,62,30,56,0,0,0,0,0
neg,101156,,,,,0,0,326,376784,3277572,1612578,166868,2898,0,0,2958922,0,124,,155436,206930,4751012,4529678,949210,336768,,0,0,0,,,0,0,0,0,4508,139466,428790,3156226,1708036,0,5996,1584,4276,6860,3865414,1411396,135592,5908,0,0,1432308,998216,1153748,558644,380632,257384,177392,120798,56024,301880,5855790,,,,,2958922,61600,537896,408094,170840,179820,162860,162300,101155.94,5855790,5855790,,33491,,,1012360,,1209600,,,,,4789948.8,0.0,647840.64,30,136,0,12990,334724,737102,793378,490080,687922,865110,1244130,271590,,,5855790,4654,430,392334,200130,158834,1694264,2951724,34118,536,2,408,1558,4337328,2321386,340,32624,324,0,4375242,,,,,,,,,,,29822,,,,,,,,,,,,,,,1110,675624,504796,295156,145030,265644,326714,599486,2607698,16878,0,,
neg,58,36,28,0,0,0,0,0,0,0,0,0,0,0,0,4676,,,,3874,,9290,10698,7042,500,0,,,,80,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20242,0,0,2,0,4676,234,2622,4396,,,,6740,57.81,20242,20242,302,0,0,1926,19880,0,1209600,680,2,0,0,7365.12,0,6307.2,0,0,0,0,0,0,0,0,0,0,0,0,10,14,20242,0,0,0,0,0,0,0,0,0,0,46,74,8282,0,0,0,0,0,8286,130,216,0,0,0,0,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1124,2130706432,,0,0,0,0,0,0,150,49690,57968,2980,0,0,43026,0,0,0,0,0,126020,107904,120074,7112,0,0,0,0,46,72,0,0,0,0,0,0,0,83952,26836,0,2120,1370,5230,6246,4884,87134,3804,0,0,0,58108,17234,13276,8906,4322,2614,1958,2182,1092,1096,246314,16,36,120,0,43026,1946,107032,12920,,,,118520,1124.09,246314,246314,242652,378,2194,23852,244760,111318,1209600,0,,,,76705.92,0.0,32846.4,98,322,0,0,0,9246,67090,26904,6572,760,198,18,,0,246314,2272,160,244,11210,6772,31798,50440,7866,26,0,,,,,,,,,,402,72,0,0,0,0,0,0,0,0,1472,72,18,145018,20770,4732,930,487280,64576,232350,1014,0,0,0,5.32,358,36934,29692,11470,3252,4796,4306,4592,15484,262,0,0,0
neg,91398,2130706432,268,0,0,0,0,0,0,228884,1480524,2927322,1083376,23260,620,2453938,0,0,0,1412,3584,5210058,4569274,732506,543462,0,0,0,0,256,70,0,0,0,0,1320,298508,2617222,2127648,699288,0,2896,1476,2254,3220,144688,5588818,634,0,0,0,1591248,1533696,574656,404562,388626,643738,606750,710,0,0,5945032,0,232,404,0,2453938,67780,436596,293588,136500,154320,140600,122760,91398.19,5945032,5945032,5950596,38864,2512,103322,1093060,5743986,1209600,206448,2,76,0,5330197.44,0.0,409799.04,0,410,0,0,47370,502936,1450966,2420850,1238030,71468,10688,1678,18,22,5945032,7852,1066,193324,148300,159418,4052450,1136426,44834,316,0,500,238,5321902,104970,0,120902,0,6,5365844,3130,200,0,0,0,0,0,0,0,0,39202,152360,41492,0,0,151134,21524,13003260,1314456,0,0,0,0,4918110,1931.24,2192,444466,1042388,939772,486426,1000560,939390,568242,190040,131164,1538,0,0
neg,14,8,8,0,0,0,0,0,0,2,1164,5064,0,0,0,2170,0,246,0,0,0,17372,15028,7324,400,0,0,0,0,4,68,0,0,0,0,0,0,0,0,6230,0,36,20,940,120,30,368,4716,0,0,0,4536,442,140,114,90,70,378,240,54,166,24712,0,2,0,0,2170,148,5760,1490,,,,7180,14.04,24712,24712,25922,27,16,2356,24500,6264,1209600,262,2,0,0,1746.24,469.44,2980.8,0,4,0,0,0,550,4748,876,56,0,0,0,0,4,24712,1104,10,6,10,22,1498,2866,690,24,0,8,190,1584,60,0,0,0,0,1940,28,60,0,0,0,470,0,0,0,0,182,0,0,1604,286,76,20,8120,794,12154,10,0,0,0,0.7,26,4596,1158,176,96,88,40,76,0,0,0,0,0
neg,14,50,22,0,0,0,0,0,0,0,4552,5186,530,0,0,5560,0,0,0,0,0,13940,12844,5992,356,0,0,0,0,12,34,0,0,0,0,0,0,0,0,10268,0,26,12,22,734,360,6338,2776,0,0,0,8380,592,116,88,106,154,64,522,66,180,19946,0,10,8,0,5560,100,5244,742,,,,5920,14.58,19946,19946,21534,34,0,1952,19880,10292,1209600,236,2,2,0,1378.56,0.0,7844.16,0,10,0,0,0,2750,6438,1024,38,18,0,0,0,16,19946,1078,4,52,132,56,978,7648,318,2,0,40,42,1382,154,0,0,0,0,1432,10,52,0,0,0,0,0,0,0,0,72,0,0,0,0,36,24,4460,456,0,42,0,0,0,46.14,18,8970,776,138,58,94,76,156,0,0,0,0,0
