class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40310,2130706432,572,0,0,0,0,0,0,9948,1019680,2670744,1013008,200904,19764,1788008,0,0,0,0,0,3904368,3034636,1507922,783030,0,0,1976,0,292,136,0,0,0,0,0,0,4768374,164616,1058,0,3672,982,1476,1992,18096,4905374,2456,0,0,0,2599860,1070842,432420,291408,199324,148954,133734,57488,18,0,5412906,216,264,406,12,1788008,64590,600736,904216,357100,338260,317180,122220,40309.6,5412906,5412906,5412484,20213,3642,51162,566440,4934048,1209600,199454,2,204,0,3401466.24,31799.04,1495780.8,0,892,0,0,0,271866,2018116,2035838,552770,47232,7704,522,0,32,5412906,7646,886,339290,1185094,247044,2447786,684384,21798,120,0,1358,580,2645444,85722,0,82,0,24,3473476,4582,388,0,0,460,31856,0,0,0,0,36594,15996,6884,0,0,147814,23390,28001340,2826376,0,0,0,0,309010,1667.02,1826,1610550,1672470,651382,175678,255576,206116,169568,110452,81984,272,0,0
neg,484078,114,112,0,0,0,0,0,17744,1086092,735624,37214,828,2038,64,15283404,0,32,0,1942460,2947610,27824980,25932560,10130854,2760884,0,0,0,0,116,34,0,0,0,0,240,32342,80460,811944,954618,0,1606,976,1248,1506,275564,1598704,0,0,0,0,312262,657862,474306,183870,88754,53844,38488,31066,18448,20704,39910320,120,412,1108,48,15283404,533782,6326320,3781268,189180,182280,161740,137180,484078.65,39910320,39910320,1980380,9288,478,58366,1099760,1879604,1209600,46600,2,6,0,27914893.44,0.0,6356869.44,2,268,0,2506,497946,1189068,158862,23552,6256,1378,36,0,30,34,39910320,1234,390,97794,55506,209050,1466016,49334,280,0,0,98,32,1714646,511264,0,22,0,0,1732738,1166,64,0,0,0,0,0,0,0,0,304064,5482,1036,2819212,429312,57166,10590,115020,11642,1955336,1218,0,0,6078650,858.54,710,169014,201378,178740,107598,184352,136216,285386,615322,1598,0,0,0
neg,82548,2130706434,420,0,0,0,0,0,0,800,604562,2884486,1494108,120390,3658,2302674,0,0,0,0,0,4573690,4018368,675918,468470,0,0,0,0,578,276,0,0,0,0,0,113374,1700068,2443236,851326,0,2574,1188,1864,2660,170628,4927914,1176,0,0,0,1135834,1463378,450210,337800,260306,217782,334546,907970,178,0,5250342,84,428,624,22,2302674,56866,281884,389170,169740,150320,132060,61300,82547.04,5250342,5250342,5198068,40986,7830,34376,402560,5108004,1209600,165818,2,80,0,4473755.52,0.0,630422.4,0,710,0,0,0,47390,948708,2652972,1377902,70048,9916,1068,478,544,5250342,6880,820,168786,233094,224024,3345350,1095726,33058,266,0,674,550,4462036,119904,0,9356,0,12,4513780,2920,292,0,0,0,0,0,0,0,0,36102,75008,28346,0,0,141130,22202,11085160,1141030,5079626,1784,0,0,3905240,1733.14,1882,661732,814256,638338,313172,645422,600546,536432,364500,514914,18692,0,0
neg,30812,0,,0,0,0,0,0,0,3866,900650,1218850,283008,15782,332,1248094,15786,0,0,0,0,2005866,1655492,550616,285806,0,0,0,0,0,0,0,0,0,0,0,92084,1405642,592298,332464,0,2966,1018,2210,9038,214204,2132186,60862,4,0,0,972574,288206,124760,93672,78558,88776,178378,418890,173764,4910,2557162,38,46,326,436,1248094,36160,186386,361744,248640,263340,1310700,32240,30812.47,2557162,2557162,2508072,19238,301844,8026,131280,2422488,1209600,0,,,,2008917.12,0.0,407256.0,,,0,0,0,181992,1205546,850700,156814,24602,2804,30,,0,2557162,3492,522,84816,209324,174042,1578024,363260,9004,4,0,,,,,,,,,,1800,116,0,0,0,0,0,0,0,0,25104,34644,5150,0,0,63648,8614,1928840,680732,0,0,0,0,1850840,,,428086,654972,352840,138960,254850,239456,138432,85578,128026,1288,0,0
pos,382048,2240,1094,404,9040,0,684,260028,1176372,6959334,8765754,4164708,606110,59292,38,9681670,0,0,0,538556,816504,18568632,16492342,10628538,2121264,0,0,0,0,1724,1080,0,0,0,0,0,2256,308584,12311454,9370026,0,48172,64942,100756,146522,669274,20962626,28,0,0,0,4838296,9398566,3572728,1653440,860492,538966,377026,302174,161918,288714,29737994,2384,7766,108376,4,9681670,285458,8011916,2610642,501400,532160,446440,293660,382048.32,29737994,29737994,29720612,122767,1730,43984,677580,21992320,1209600,535026,0,3848,0,19258538.88,0.0,2714931.84,1024,6340,54736,621948,2811918,7770878,6892064,3341122,424490,62742,12212,210,1140,2252,29737994,19580,3926,1930978,1101816,6006284,12889624,40112,0,0,0,3156,1804,19136796,11088288,0,1602,0,0,19427548,28028,12062,0,0,0,0,0,0,0,0,153380,70460,20892,34060258,5301300,626798,121642,39680,5894,29431430,121152,12,562,27214510,8169.62,8948,2874870,2480276,2107512,960822,2134728,1061868,2429822,7868038,74336,48,4,40
pos,276170,,,0,0,0,0,0,0,112854,6931084,17159958,8224824,990714,7924,12140724,301698,124,,0,0,22280392,15419312,14167060,5920032,0,0,724,0,0,0,0,0,0,0,0,0,2197408,31169148,60802,0,57704,29976,51516,2895646,26646930,3745510,62,10,2,2,12836262,6800928,2338986,1741286,1514510,1486872,1700318,3926986,1070454,10756,36454818,0,9610,5420,2398,12140724,769982,5364308,8751316,632240,646040,539860,39980,276170.24,36454818,36454818,35744780,191050,3431132,,72240,33427358,1209600,0,,,,24328416.96,10968.0,9029273.28,,,0,0,72,629048,9379400,15251504,7316112,752076,95340,3806,,0,36454818,42520,10044,2333304,5187102,8337776,16896424,615990,4198,0,0,,,,,,,,,,44248,1948,,,,,,,,,540754,145314,39006,0,0,1192996,170014,41111540,19934796,0,0,0,0,,,,9194110,12777438,5002776,1766654,3602834,930286,66838,48516,37862,44,0,0
neg,1180,16,16,0,0,0,0,0,2700,46686,88484,25918,9494,0,0,66972,1926,0,0,8066,17750,145740,126062,53208,17348,0,0,0,0,18,24,0,0,0,0,0,0,122608,40622,10052,0,1126,34,20,428,722,568,157330,12006,1048,0,133050,21234,8034,4116,2276,2292,1326,586,314,54,207134,48,36,448,0,66972,1238,11674,40024,,,,51760,1180.92,207134,207134,202878,478,0,19912,205920,173560,1209600,2002,14,32,0,60404.16,82006.08,29792.64,14,94,0,1924,16938,36002,41048,43638,24630,8324,776,2,8,14,207134,1662,92,32560,31442,13356,18410,69982,5664,114,0,36,22,63204,44234,0,0,0,0,63896,348,36,0,0,0,0,0,0,2840,88406,1398,84,64,0,0,696,146,32300,3234,0,0,0,0,180950,389.78,310,114094,10352,1592,624,1758,2706,37378,4644,134,0,0,0
neg,255748,3240,744,0,0,0,0,0,0,415960,1431934,1751586,777560,38110,842,7942888,0,304,0,6820,10666,14654282,13163918,2345644,1291422,0,0,0,0,3784,712,0,0,0,0,0,34216,1735968,2458168,187640,0,1792,586,1222,53564,2922666,1428964,7196,2,0,0,1492868,880664,599474,499634,385232,288186,243498,26436,0,0,17009246,0,48,726,72,7942888,217666,1545376,796464,126320,154200,137740,7840,255747.55,17009246,17009246,4550838,21738,4374,113508,47240,4415992,1209600,523026,0,132,0,14568237.12,0.0,1400128.32,0,0,0,0,58288,707920,1399274,1435090,716542,83488,13660,1730,14,96,17009246,5298,906,32954,345052,227600,3290928,505036,8218,0,0,1290,278,4046530,32704,0,3738,0,0,4066530,11148,1378,0,0,0,0,0,0,0,0,116268,246582,39926,0,0,453398,76052,43840,9038,0,0,0,0,33115180,1104.36,1506,413228,791898,841854,391218,651488,408630,295192,196610,400212,25662,0,0
neg,40770,102,88,0,0,0,0,0,0,21234,809998,1556582,430154,17364,0,1339714,0,0,0,0,0,2589780,2301566,568470,210930,0,0,0,0,224,100,0,0,0,0,0,4224,1517754,534720,778634,0,1888,300,634,1782,30334,2799196,1198,0,0,0,1053574,742240,275082,203028,154136,122076,101732,177790,5674,0,3158874,28,36,62,4,1339714,37790,312760,254398,176900,228820,,157200,40769.41,3158874,3158874,3130216,15685,28444,68988,732880,2835332,1209600,65954,0,118,0,2269479.36,0.0,563814.72,0,904,0,0,0,177844,1397704,971522,270784,14880,2558,40,114,122,3158874,3968,468,40440,342208,168734,1693332,576398,9718,66,0,188,298,917720,11522,0,112,0,0,2313102,1824,172,0,0,0,0,0,0,0,0,18008,21002,5630,0,0,57632,20132,3167540,434712,0,0,0,0,769440,1389.64,1166,592386,427558,251668,146584,327546,351216,408740,314592,14986,56,0,0
neg,2248,2130706432,56,0,0,0,0,0,0,92110,67616,24718,94,0,0,74386,0,0,0,1620,2958,160518,134838,63758,15216,0,0,0,0,72,26,0,0,0,0,0,0,0,18428,166110,0,1404,1028,2030,3490,6782,146186,23618,0,0,0,101404,33736,17900,13054,7400,4728,2612,1534,704,1466,226010,86,90,38,0,74386,1682,30436,32730,,,,62420,2247.61,226010,226010,219630,798,0,21728,224620,185776,1209600,3812,2,26,0,116912.64,17261.76,50472.0,80,190,0,0,13004,47886,70398,41956,9424,1856,14,0,4,8,226010,1406,76,7228,11652,21224,74940,65594,2406,12,0,108,46,123196,60116,0,0,0,0,123198,348,316,820,17830,0,0,0,0,0,0,1582,144,20,49154,10700,2758,392,652460,65228,44580,258,0,0,1247610,4.32,218,69992,17776,10144,3276,11054,13200,32336,26726,34,0,0,0
neg,256,106,104,0,0,0,0,0,694,29074,17532,7542,0,0,0,18950,0,0,0,3784,8430,57200,45684,60194,4338,0,0,0,0,224,32,0,0,0,0,0,0,0,38428,16414,0,682,244,252,358,2568,50736,2,0,0,0,40496,6778,4040,1564,682,440,230,554,58,0,121324,26,10,28,0,18950,878,38302,19970,,,,58520,256.05,121324,121324,120716,164,0,11510,119760,54842,1209600,2088,4,10,0,21908.16,5957.76,25191.36,0,128,0,372,24190,18434,10970,780,96,0,0,0,46,102,121324,1346,62,1034,3622,28006,20274,498,0,0,0,254,44,25548,74,0,14,0,0,25704,256,262,0,0,0,7504,0,0,0,0,1324,132,22,12754,2158,724,176,48340,4838,16,42,0,0,0,402.9,276,34342,9890,2012,536,1012,1154,1198,4638,60,0,0,0
neg,35586,718,640,0,0,0,0,0,0,584,76248,1745870,849130,87678,3414,1175066,0,0,0,0,0,2580838,2321654,460354,209556,0,0,0,0,456,284,0,0,0,0,0,8136,355008,351124,2048656,0,1908,936,1262,87786,2258752,412270,10,0,0,0,1105962,514782,255060,218916,188668,174522,290726,14288,0,0,3041648,82,32,222,8,1175066,27436,259998,199642,159000,178460,,118480,35585.78,3041648,3041648,3037226,16660,2860,59094,616880,2762924,1209600,88240,2,74,0,2017620.48,0.0,743573.76,0,0,0,0,0,20104,531634,1640746,538486,28992,2918,44,18,24,3041648,3722,348,41384,524320,201352,1621340,365918,4498,42,0,1046,676,2032082,132,0,46,0,30,2050144,1984,232,0,0,0,0,0,0,0,0,13390,30908,6154,0,0,78800,14516,47940,21222,0,0,0,0,0,867.34,982,759874,438540,276368,149028,298296,244748,216726,165442,212892,1010,0,0
neg,32,10,8,0,0,0,0,0,0,14,3426,5008,0,0,0,3650,0,0,0,0,0,9474,6392,15646,932,0,0,0,0,6,56,0,0,0,0,0,0,0,0,8448,0,64,6,2,6,916,212,7242,0,0,0,6292,708,302,248,208,122,380,76,22,90,25144,0,4,2,0,3650,230,13366,2246,,,,15440,31.12,25144,25144,26654,31,180,2378,24880,8498,1209600,580,0,0,0,4517.76,258.24,2765.76,0,10,0,0,0,1586,4520,1576,766,0,0,0,0,8,25144,1016,10,20,858,460,896,4090,1038,60,0,14,126,4114,314,0,26,0,0,4950,56,86,0,0,60,280,0,0,0,0,210,0,0,2104,932,114,34,2980,1024,94,22,0,0,0,89.56,48,4170,3482,300,82,106,102,108,98,0,0,0,0
neg,33272,0,,0,0,0,0,0,1056,127156,740486,1091584,242108,1240,0,1092562,0,0,0,3576,6850,2017564,1847402,242910,142002,0,0,0,0,0,0,0,0,0,0,0,40860,1029234,827322,306214,0,3168,954,906,1250,448268,1748564,520,0,0,0,823266,387748,234348,180102,151136,149438,165476,105482,6574,60,2264456,50,136,156,18,1092562,20836,128892,113430,136380,1310700,1310700,102520,33271.36,2264456,2264456,,13912,113940,103032,1050100,,1209600,0,,,,2066419.2,0.0,134049.6,,,0,0,65110,356832,984288,735874,52468,7812,1246,0,,6,2264456,2928,388,76706,46476,91840,1835074,143544,6664,10,0,,,,,,,,,,1182,108,0,0,0,0,0,0,0,0,11860,27826,5558,0,0,70228,8768,4870540,1014666,0,0,0,0,4300770,,,143224,446228,417224,255478,573810,280788,67330,14576,4952,20,0,0
neg,18,50,40,0,0,0,0,0,0,2370,4272,1522,0,0,0,2650,0,0,0,682,1060,10606,9346,4412,550,0,0,0,0,38,14,0,0,0,0,0,0,0,5644,2520,0,52,8,4,1148,324,3908,2720,0,0,0,6164,516,206,128,108,194,96,628,20,104,15712,0,0,0,0,2650,160,2138,2258,,,,4260,17.22,15712,15712,18046,33,12,1464,15560,8194,1209600,418,2,6,0,2841.6,0.0,3869.76,0,12,0,0,1782,3186,1872,1292,30,2,0,0,0,8,15712,1516,6,16,556,124,960,4366,596,24,0,108,20,3024,30,0,64,0,0,3214,50,60,0,0,0,0,0,0,0,0,132,0,0,1592,520,60,30,11340,1128,6660,4,0,0,0,101.76,40,5524,2148,302,60,84,36,10,0,0,0,0,0
neg,41644,2130706432,260,0,0,0,0,0,0,70218,735342,1437834,230364,8474,1092,1012968,0,0,0,0,0,2296432,2057794,464490,195852,0,0,0,0,142,74,0,0,0,0,0,18890,1133434,704040,626960,0,3050,464,800,1196,54452,2423284,78,0,0,0,549142,830098,339048,237898,183532,138404,135142,70050,10,0,2761518,198,800,724,10,1012968,22884,309644,153622,257300,176840,,23300,41644.62,2761518,2761518,2732778,15341,1858,28606,335580,2483324,1209600,67364,2,40,0,2271431.04,0.0,208496.64,0,682,0,0,3054,352410,1271352,750378,93794,10176,2080,80,112,116,2761518,5368,578,81080,83542,94314,1298112,895462,24740,128,0,272,196,2267902,88146,0,338,0,8,2295668,1534,318,0,0,0,0,0,0,0,0,14636,39836,13376,6165348,736054,53088,9374,7657320,777870,2581824,7288,0,0,1954020,1110.66,1186,228420,403552,327702,170994,339140,330478,233456,170084,272548,6950,0,0
neg,2298,2130706432,20,0,0,0,0,0,0,0,430,0,0,0,0,125822,0,0,0,6932,11638,383356,359134,74228,15024,0,0,0,0,6,16,0,0,0,0,0,0,0,430,0,0,14,6,6,14,156,202,32,0,0,0,430,0,0,0,0,0,0,0,0,0,464712,26,106,44,2,125822,2074,42158,31478,,,,72300,2298.52,464712,464712,2332,1,30,45272,462760,370046,1209600,3174,2,8,0,113895.36,57117.12,197656.32,0,2,0,0,0,430,0,0,0,0,0,0,2,14,464712,8,0,0,2,0,0,396,24,0,0,30,20,115572,8336,0,226,0,0,117778,274,228,0,0,30,57896,0,0,0,0,2102,216,108,0,0,1746,382,107100,10982,0,0,2,28,1298530,0.02,2,430,0,0,0,0,0,0,0,0,0,0,0
neg,27892,408,374,0,0,0,0,0,0,190494,1293530,364358,21952,3140,650,954582,2050,0,0,0,0,1569180,1246066,435140,264550,0,0,0,0,388,114,0,0,0,0,0,54,1797308,76762,0,0,1846,1090,1466,2460,31048,1835764,450,0,0,0,437904,460754,182352,151936,127672,112564,114274,243604,42868,196,2004872,226,280,294,0,954582,39002,224078,209762,255060,,,174860,27892.62,2004872,2004872,1995812,14508,1158,75266,789680,1874124,1209600,62878,0,86,0,1738273.92,0.0,134265.6,2,464,0,0,11480,634056,916520,260946,41624,8126,1336,36,38,44,2004872,3482,456,28754,74766,76590,1483812,202018,4220,26,0,588,218,1189418,21140,0,40298,0,0,1748660,1254,344,0,0,0,0,0,0,0,0,26064,24424,4274,0,0,62008,8262,1968340,232530,0,0,0,0,0,1012.04,1104,141864,420448,290852,195556,454784,245998,90050,30092,4480,0,0,0
neg,3088,66,,0,0,0,0,0,0,8980,75718,121272,116842,2960,0,132078,0,0,0,876,1946,287548,252352,68790,22872,0,0,0,0,26,50,0,0,0,0,0,260,25914,261894,37704,0,1904,416,800,854,2992,62854,255120,832,0,0,222610,43550,19456,10772,6858,5426,3586,3756,2136,7622,357374,10,20,10,0,132078,3240,26438,41928,,,,67460,3087.03,357374,357374,348216,1076,6162,34570,355940,326128,1209600,0,,,,172822.08,100543.68,51242.88,14,138,0,0,4556,25818,86532,128690,78706,1334,130,6,,0,357374,1964,134,31722,59978,41508,80946,106754,2766,0,0,,,,,,,,,,690,94,0,0,190,100720,0,0,0,0,1846,898,152,639592,75732,8630,1184,259900,43498,144192,3026,0,0,2087040,408.72,334,155298,41670,21852,6464,8926,7628,11806,62578,9550,0,0,0
neg,269332,0,,0,0,0,0,0,0,157032,4466558,10574456,2501860,34386,5964,9959912,0,0,0,176,246,14778512,11802740,4328724,2458446,0,0,103618,0,0,0,0,0,0,0,0,1220,7952598,8409990,1377468,0,19550,10742,17638,1349958,13011396,3331966,26,0,0,0,6704492,2339284,1475878,1203634,1069624,1150168,1687630,1747098,340496,22972,19112182,1012,288,1828,366,9959912,357776,2445430,1838938,319760,259460,250260,230400,269331.84,19112182,19112182,18725446,128224,780308,55378,909340,17741276,1209600,0,,,,16420442.88,0.0,1299515.52,,,0,0,12520,1314796,7057762,8348664,834162,143482,28098,1792,,0,19112182,18266,3976,382938,486256,1478122,13872266,1468700,30744,8,0,,,,,,,,,,11484,378,0,0,0,0,0,0,0,0,285184,211506,44442,50555824,11411008,547230,64558,33703260,4801828,0,117198,0,0,94759740,,,1394296,3604032,2768078,1553322,4317476,2521066,1143362,343960,95632,52,0,0
neg,28344,0,,0,0,0,0,0,0,14614,399352,1436858,147812,0,0,996910,0,0,0,0,0,1845664,1694692,308332,112726,0,0,0,0,0,0,0,0,0,0,0,8180,945164,612562,432730,0,2428,1008,2234,7472,605866,1372708,6912,8,0,0,943670,310058,169102,117054,88880,83232,135370,127100,23200,970,2154378,152,804,126,78,996910,20476,173982,133660,204980,,,99640,28343.84,2154378,2154378,2124226,11365,181196,90602,940060,1998636,1209600,0,,,,1740989.76,0.0,253904.64,,,0,0,2144,153068,1026588,764174,43570,7980,1112,0,,0,2154378,2608,288,83042,133368,134834,1424100,213704,6678,14,0,,,,,,,,,,1126,70,0,0,0,0,0,0,0,0,11312,28594,6226,0,0,97038,13378,3171060,539000,0,0,0,0,255710,,,267970,360326,291458,179798,504058,387762,6904,176,154,30,0,0
neg,45916,322,218,0,0,0,0,0,0,246,252056,1937374,506160,22464,0,1189872,0,0,0,0,0,2519580,2265246,336752,214108,0,0,0,0,358,270,0,0,0,0,0,115896,1519276,627356,455772,0,1234,1080,2112,244260,2365668,103946,0,0,0,0,683172,731946,246344,212380,195294,187128,255336,206700,0,0,2856650,26,368,336,12,1189872,27906,211950,124104,141540,151180,,40280,45916.98,2856650,2856650,2865708,19997,25628,41422,432580,2718300,1209600,76886,2,62,0,2486791.68,0,230010.24,0,0,0,0,0,196,670150,1590846,432110,19688,5158,152,70,76,2856650,2934,376,96362,123256,95486,1873700,518306,7836,44,0,320,652,1233632,64866,0,916,0,40,2503560,1290,192,0,0,0,0,0,0,0,0,15094,29348,16790,0,0,51632,10060,14252300,1974094,0,0,0,0,44916990,694.0,824,250990,448660,359180,167870,329112,331716,301710,293680,215780,19602,0,0
neg,40298,526,486,0,0,0,0,0,0,85990,1050792,1079094,275890,13746,942,1215638,0,0,0,0,0,2378424,2214550,240130,115416,0,0,0,0,1252,216,0,0,0,0,0,0,1144680,1153640,208134,0,2808,296,522,11736,1331690,1155338,4064,0,0,0,595488,676994,243264,217166,195900,174440,206038,192842,4322,0,2619064,280,76,530,22,1215638,17564,115418,124038,96280,127800,,11280,40297.66,2619064,2619064,2598876,17891,17388,16902,194200,2506454,1209600,55514,0,60,0,2214231.36,0.0,289032.96,0,0,0,0,478,400164,987580,901270,201340,13040,2524,58,4,8,2619064,4950,510,39630,192462,69138,994640,1180684,24322,118,0,758,758,1489386,169736,0,104,0,54,2239910,1772,320,0,0,0,0,0,0,0,0,9790,29428,5330,0,0,50602,6840,1567080,342168,0,0,0,0,714530,932.78,1136,309368,435542,285342,144742,295364,333422,280458,166568,236390,19258,0,0
neg,14,0,,0,0,0,0,0,0,366,4164,2548,0,0,0,2602,0,300,0,0,0,10994,7798,12802,288,0,0,0,0,0,2,0,0,0,0,0,0,0,3358,3720,0,1418,26,32,38,128,5436,0,0,0,0,6152,58,16,176,60,528,86,2,0,0,23820,0,2,0,0,2602,180,10832,1956,,,,12640,13.36,23820,23820,24170,26,0,2212,23620,7114,1209600,0,,,,1715.52,27.84,4247.04,0,30,0,0,164,3990,2580,324,20,0,0,0,,16,23820,1214,14,140,10,24,1302,3940,426,8,0,,,,,,,,,,40,92,0,0,0,26,0,0,0,0,206,0,0,112,84,46,8,4880,488,5506,4,0,0,0,289.64,64,5576,1390,20,10,14,18,26,24,0,0,0,0
neg,38808,250,238,0,0,0,0,0,0,272,194000,1661430,526098,20612,584,990094,0,0,0,0,0,2207602,1908564,442702,243498,0,0,0,0,336,90,0,0,0,0,0,87346,2026484,289164,2,0,2106,1058,2642,10260,1430808,953688,2434,0,0,0,717592,588428,184900,164312,167310,196160,263628,120666,0,0,2650800,626,288,1670,8,990094,22810,227772,210758,169560,219900,,47300,38808.08,2650800,2650800,2625624,17068,3158,19472,225860,2402996,1209600,74114,4,54,0,2159364.48,0.0,241513.92,0,0,0,0,0,8164,747594,1366212,260188,17182,3590,66,6,12,2650800,4298,564,20508,128118,107078,1513914,613340,15106,70,0,366,468,1991640,447902,0,1804,0,16,2186384,1632,678,0,0,0,0,0,0,0,0,15018,20922,4476,0,0,64708,9684,755720,102898,11006,1930,0,0,37808170,1287.48,1348,264706,477798,267190,122718,243374,266132,247016,222148,289242,2672,0,0
neg,1288,74,38,0,0,0,0,0,14854,53220,19480,3622,0,0,0,28954,0,0,0,10572,16748,76734,72360,56758,4460,2,0,0,0,244,66,0,0,0,0,0,0,0,42294,48882,0,1940,814,1558,906,10570,75388,0,0,0,0,26364,21580,29256,11076,1372,468,226,616,120,98,144204,42,36,30,2,28954,1178,40654,15564,,,,55680,1288.7,144204,144204,142176,462,0,13796,143060,91176,1209600,2038,2,2,0,67113.6,0.0,22887.36,14,82,0,4900,57124,20174,6634,1964,330,50,0,0,6,16,144204,1268,30,1484,6680,7148,71762,2804,0,0,0,84,136,67086,29066,0,0,0,0,69348,170,80,0,216,0,0,0,0,0,0,1230,44,8,12416,2660,1280,374,1220,122,64298,52,0,0,288690,180.32,186,24760,9960,7112,1982,8346,5920,23946,9114,36,0,0,0
neg,142252,884,,0,0,0,0,0,326794,3413192,3208324,811422,79366,2544,0,3791632,1022,0,0,154504,222240,6925182,6417334,1383160,505816,4,0,0,0,354,1046,0,0,0,0,0,24772,207812,4293550,3315508,0,9966,4994,9646,11624,240572,7564840,0,0,0,0,1331950,2728612,1331188,784764,440702,274804,243048,451880,243234,11460,8464322,5222,5442,196,0,3791632,97804,786866,592512,172300,188840,166180,211220,142251.4,8464322,8464322,8468698,47582,1584,110440,1191640,7841642,1209600,0,,,,7244637.12,0.0,587465.28,66,1310,0,68198,1928300,3861472,1442226,454002,70726,15016,1686,16,,0,8464322,13956,1744,22584,502556,301356,2526920,4366946,105304,276,0,,,,,,,,,,4804,106,0,0,0,0,0,0,0,0,48788,77550,10662,26272052,2737538,323632,35098,13231120,1341034,8371548,168932,0,14,52251390,3695.08,3566,636510,1148246,753410,287708,529480,561618,769344,3074420,80906,0,0,2
neg,26,14,12,0,0,0,0,0,0,42,0,7768,0,0,0,2836,0,0,0,0,0,9754,7304,4440,1084,0,0,0,0,4,4,0,0,0,0,0,0,7810,0,0,0,60,24,22,30,704,6954,16,0,0,0,6692,930,132,44,12,0,0,0,0,0,14204,0,6,0,2,2836,206,2286,2140,,,,4320,26.84,14204,14204,15810,14,62,1346,14060,7810,1209600,576,2,0,0,4639.68,6.72,3118.08,0,0,0,0,0,392,5678,1600,118,22,0,0,0,6,14204,86,22,26,682,780,1806,3256,1090,62,0,20,52,4722,26,0,12,0,12,5098,48,28,0,0,0,202,0,0,0,0,148,0,0,0,0,318,68,14660,1436,0,0,0,0,0,33.72,40,3488,3776,412,76,56,2,0,0,0,0,0,0
neg,19150,0,,0,0,0,0,0,23484,503642,2355908,1008420,115388,6826,0,1989792,0,182,0,13652,18238,3588904,3156196,585222,373624,0,0,0,0,0,0,0,2212,7280,3336454,43840,31644,166956,298460,126822,0,4484,966,1702,2100,23154,3981170,84,6,2,0,2567142,468368,182022,90960,109514,290610,303972,1080,0,0,4188518,10,52,106,0,1989792,55166,215880,368168,170280,177040,154860,75800,19150.4,4188518,4188518,4193808,19145,5320,51120,549020,4013668,1209600,0,,,,2569032.0,65239.68,1374270.72,0,364,0,15512,77408,725438,1505054,1266722,313712,96190,13440,192,,0,4188518,7610,1026,776956,368390,412232,1372214,1019864,54934,442,0,,,,,,,,,,228,16,0,0,930,2136,0,0,0,0,30388,86,12,0,0,3114,424,74540,18794,0,1042,0,0,0,1816.18,1976,1491840,2056628,107414,170352,162436,24580,408,10,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,38,2120,3530,0,0,0,1928,0,122,0,0,0,10540,8558,4308,16,0,0,0,0,12,2,0,0,0,0,0,0,10,1472,4206,0,1080,6,26,10,262,4304,0,0,0,0,4378,380,72,256,34,26,86,446,10,0,14874,0,4,0,0,1928,172,2490,1790,,,,4100,8.81,14874,14874,15790,19,0,1364,14720,5688,1209600,278,0,2,0,1568.64,0.0,3064.32,,,0,0,0,1246,3326,1116,0,0,0,0,0,4,14874,1074,8,18,18,16,1436,2552,550,16,0,0,4,1532,110,0,0,0,0,2240,70,54,0,0,0,0,0,0,0,0,154,0,0,688,138,118,30,360,36,0,18,0,0,0,,,4258,1238,60,18,36,20,20,38,0,0,0,0
